Id,SalePrice
1915,252777.14
1916,42762.336
1917,242633.38
1918,143131.31
1919,187128.75
1920,180058.39
1921,323303.28
1922,276981.94
1923,216879.4
1924,259072.22
1925,220445.39
1926,313226.22
1927,131816.2
1928,179773.19
1929,107200.45
1930,124032.84
1931,153854.8
1932,149054.8
1933,180139.03
1934,196472.12
1935,195651.22
1936,197373.31
1937,201509.47
1938,189640.0
1939,218058.47
1940,180155.28
1941,192258.83
1942,193582.83
1943,194763.1
1944,299127.78
1945,296944.28
1946,157034.78
1947,250321.16
1948,187975.98
1949,231232.62
1950,195720.53
1951,255441.78
1952,220041.38
1953,204411.19
1954,202538.75
1955,137692.12
1956,289253.5
1957,171131.16
1958,288120.9
1959,154269.5
1960,101432.26
1961,124019.81
1962,95759.74
1963,116248.516
1964,118043.37
1965,138569.11
1966,127364.96
1967,275667.16
1968,348627.6
1969,316638.62
1970,345203.6
1971,366689.16
1972,321958.94
1973,264446.22
1974,298198.88
1975,369940.2
1976,275478.44
1977,332606.0
1978,312125.5
1979,285742.62
1980,212744.47
1981,298160.62
1982,219821.25
1983,205638.47
1984,180504.06
1985,237399.0
1986,230784.5
1987,190879.36
1988,203810.25
1989,211560.62
1990,230862.22
1991,229212.36
1992,236992.22
1993,192698.22
1994,228372.31
1995,203332.94
1996,276264.38
1997,282809.22
1998,295692.03
1999,273738.84
2000,285173.12
2001,275509.75
2002,247842.88
2003,262141.66
2004,279263.97
2005,224055.66
2006,217730.77
2007,259688.31
2008,220345.2
2009,206737.4
2010,210189.12
2011,148302.31
2012,186565.25
2013,185061.78
2014,197331.44
2015,201095.19
2016,207034.62
2017,199338.72
2018,123900.23
2019,144537.38
2020,95822.51
2021,92347.914
2022,202307.25
2023,144923.48
2024,283653.56
2025,319299.84
2026,172521.72
2027,169466.28
2028,159438.11
2029,173378.38
2030,244363.16
2031,225921.6
2032,224284.44
2033,232427.28
2034,173425.56
2035,234291.44
2036,211178.56
2037,210306.95
2038,244346.84
2039,187468.53
2040,299071.34
2041,254234.81
2042,217092.5
2043,177419.84
2044,196961.05
2045,198204.6
2046,144124.61
2047,146330.92
2048,149568.3
2049,165768.19
2050,163359.44
2051,90611.28
2052,134589.66
2053,152214.39
2054,64827.6
2055,157141.19
2056,154699.84
2057,112221.72
2058,238349.1
2059,153379.12
2060,184838.12
2061,190925.4
2062,123060.28
2063,100091.35
2064,145290.56
2065,108717.71
2066,189809.94
2067,145377.98
2068,151839.97
2069,62803.05
2070,91101.47
2071,108426.21
2072,168535.39
2073,144979.62
2074,187461.08
2075,152669.03
2076,119481.11
2077,151963.2
2078,114051.84
2079,138889.83
2080,101737.36
2081,107832.28
2082,140254.75
2083,137013.7
2084,91262.49
2085,111508.92
2086,148750.83
2087,126770.53
2088,102187.445
2089,70731.125
2090,121659.836
2091,98713.95
2092,146324.08
2093,107522.28
2094,111009.19
2095,134695.16
2096,67877.54
2097,94579.26
2098,145634.05
2099,44145.32
2100,103628.46
2101,122931.555
2102,119083.65
2103,92841.6
2104,120462.47
2105,128741.46
2106,56262.74
2107,216421.4
2108,116979.945
2109,108766.87
2110,127751.64
2111,135716.53
2112,136306.81
2113,108541.695
2114,109719.89
2115,147832.45
2116,116323.0
2117,156016.23
2118,104104.69
2119,92300.58
2120,111750.01
2121,85889.125
2122,116138.84
2123,76282.19
2124,154871.12
2125,151107.7
2126,175175.28
2127,159475.0
2128,115049.03
2129,82114.1
2130,131066.5
2131,166309.03
2132,116410.79
2133,133980.36
2134,131862.22
2135,102975.77
2136,47046.938
2137,117964.75
2138,137412.97
2139,162678.4
2140,142300.28
2141,142881.38
2142,129328.27
2143,141052.64
2144,100095.055
2145,148035.7
2146,156520.78
2147,181605.73
2148,142962.64
2149,145746.12
2150,224862.72
2151,103418.26
2152,159915.81
2153,182312.62
2154,90568.95
2155,149217.34
2156,251699.36
2157,253495.4
2158,236722.25
2159,214842.53
2160,199555.14
2161,251598.12
2162,345826.1
2163,321540.0
2164,243576.4
2165,183272.19
2166,165616.03
2167,228608.19
2168,207684.4
2169,200083.84
2170,216776.62
2171,156793.16
2172,154822.83
2173,168004.9
2174,238879.69
2175,273708.0
2176,275828.62
2177,238400.1
2178,227269.94
2179,151512.77
2180,225599.55
2181,200927.5
2182,229145.12
2183,201096.34
2184,127937.3
2185,128752.375
2186,157237.31
2187,165485.1
2188,158208.88
2189,303250.47
2190,48789.41
2191,51528.945
2192,70831.445
2193,100814.7
2194,99882.664
2195,95978.73
2196,91720.68
2197,114984.984
2198,147362.12
2199,184252.45
2200,139264.97
2201,146795.39
2202,164969.66
2203,156428.81
2204,161113.5
2205,103472.34
2206,136752.27
2207,188371.7
2208,239036.03
2209,213012.12
2210,122639.48
2211,106369.766
2212,110326.7
2213,91691.31
2214,144063.34
2215,97988.45
2216,148756.33
2217,42027.496
2218,60657.113
2219,60192.223
2220,56860.977
2221,255319.36
2222,242096.75
2223,281297.75
2224,235360.97
2225,136046.12
2226,217966.5
2227,211484.47
2228,258292.5
2229,248502.14
2230,165653.97
2231,219808.27
2232,206094.38
2233,202175.28
2234,249889.22
2235,226159.25
2236,261832.19
2237,317696.03
2238,218669.17
2239,113312.76
2240,170156.16
2241,173507.98
2242,136184.47
2243,134835.16
2244,107657.25
2245,98081.09
2246,132754.47
2247,118404.01
2248,118550.55
2249,123329.99
2250,131827.84
2251,114775.664
2252,199695.81
2253,169469.06
2254,188063.94
2255,215723.86
2256,178710.94
2257,229462.94
2258,171840.34
2259,199117.38
2260,167357.17
2261,184746.78
2262,183457.88
2263,312341.38
2264,386458.4
2265,204283.02
2266,249074.97
2267,320160.38
2268,316904.9
2269,164194.67
2270,205728.06
2271,223260.03
2272,226629.12
2273,178266.0
2274,210754.53
2275,188082.97
2276,182635.66
2277,202637.19
2278,166422.75
2279,121024.76
2280,102512.8
2281,182409.06
2282,192029.19
2283,114712.76
2284,120849.664
2285,123230.38
2286,125299.91
2287,301802.53
2288,269508.4
2289,315167.78
2290,351141.5
2291,293639.44
2292,345080.66
2293,359383.6
2294,323989.5
2295,370171.28
2296,280022.44
2297,296164.3
2298,301489.66
2299,328220.7
2300,302392.88
2301,281001.06
2302,252689.06
2303,240943.56
2304,241624.42
2305,205212.52
2306,202072.31
2307,214807.97
2308,218060.8
2309,252376.25
2310,211077.27
2311,217249.84
2312,194470.77
2313,194845.81
2314,182189.17
2315,199015.89
2316,212613.27
2317,202537.44
2318,195576.86
2319,195242.52
2320,189867.61
2321,242903.84
2322,199216.61
2323,186318.69
2324,204502.02
2325,223452.61
2326,192626.1
2327,216889.97
2328,232039.4
2329,207800.66
2330,210466.94
2331,322864.66
2332,321236.53
2333,289893.1
2334,255702.97
2335,266893.34
2336,293557.5
2337,206847.92
2338,267414.94
2339,232091.17
2340,326584.53
2341,248376.02
2342,236650.38
2343,242028.97
2344,225555.36
2345,233964.44
2346,213189.36
2347,207613.2
2348,233437.14
2349,194537.23
2350,284853.72
2351,241916.36
2352,251086.03
2353,271522.94
2354,145125.28
2355,146447.2
2356,171765.97
2357,207525.31
2358,199278.64
2359,143286.05
2360,115527.94
2361,161138.28
2362,255306.9
2363,138007.84
2364,175801.89
2365,218017.53
2366,192543.92
2367,205831.52
2368,215003.64
2369,205930.95
2370,184861.94
2371,165530.22
2372,202742.84
2373,264307.62
2374,289245.78
2375,205105.97
2376,281442.28
2377,282709.88
2378,161451.98
2379,232966.5
2380,145307.16
2381,197587.6
2382,216765.34
2383,216855.28
2384,250679.72
2385,175907.6
2386,135690.36
2387,133894.5
2388,99000.59
2389,125917.21
2390,146539.56
2391,151047.95
2392,105335.19
2393,170801.2
2394,144640.02
2395,218071.16
2396,141970.03
2397,217734.19
2398,140510.44
2399,48286.766
2400,50173.91
2401,106639.305
2402,138757.38
2403,155398.38
2404,156260.1
2405,175028.1
2406,141638.14
2407,125533.914
2408,157171.47
2409,125179.76
2410,194515.69
2411,108412.77
2412,159288.47
2413,126085.1
2414,142540.81
2415,148037.38
2416,115884.98
2417,107663.08
2418,126024.36
2419,136106.56
2420,129436.59
2421,149971.17
2422,117483.67
2423,126973.68
2424,168598.72
2425,261981.48
2426,151774.97
2427,122245.19
2428,197788.56
2429,100065.484
2430,130560.53
2431,127516.86
2432,141603.3
2433,138812.22
2434,138326.7
2435,161443.34
2436,94601.484
2437,95527.695
2438,123068.53
2439,115046.305
2440,120440.11
2441,95640.79
2442,99340.234
2443,134026.3
2444,151687.6
2445,67012.06
2446,135952.31
2447,192564.62
2448,130455.19
2449,100787.09
2450,161825.64
2451,142075.27
2452,186894.58
2453,76532.125
2454,123841.0
2455,131950.19
2456,115455.48
2457,114344.02
2458,119562.125
2459,87057.96
2460,158836.88
2461,114393.74
2462,129060.43
2463,113971.23
2464,177464.1
2465,129401.01
2466,116052.99
2467,159111.33
2468,80687.16
2469,71143.16
2470,215494.03
2471,200079.06
2472,171465.4
2473,110957.9
2474,86412.56
2475,219052.97
2476,95699.45
2477,117408.37
2478,166803.31
2479,112608.72
2480,145399.66
2481,128004.086
2482,129708.484
2483,102476.336
2484,134831.34
2485,120289.51
2486,153905.88
2487,244012.66
2488,156258.9
2489,159916.44
2490,153688.4
2491,77667.41
2492,194114.42
2493,169324.22
2494,160039.22
2495,85666.195
2496,247522.66
2497,148641.42
2498,102195.58
2499,85127.59
2500,122787.48
2501,131548.69
2502,153637.75
2503,91781.6
2504,197787.55
2505,228911.77
2506,265972.0
2507,280442.56
2508,264810.53
2509,235526.38
2510,233137.56
2511,190932.44
2512,218192.28
2513,231308.39
2514,226982.78
2515,157373.28
2516,190984.75
2517,154778.69
2518,169748.83
2519,226656.19
2520,222272.0
2521,198464.19
2522,238703.94
2523,124691.04
2524,153814.06
2525,152866.94
2526,142506.6
2527,109985.22
2528,122952.055
2529,146764.38
2530,137905.69
2531,253482.16
2532,235142.22
2533,220058.25
2534,232898.9
2535,277216.97
2536,247694.31
2537,228193.94
2538,196486.3
2539,199785.62
2540,199224.86
2541,202379.88
2542,179770.25
2543,135705.33
2544,113338.79
2545,148565.69
2546,137017.86
2547,155781.12
2548,152992.25
2549,184405.1
2550,578811.1
2551,146134.4
2552,123276.586
2553,52855.723
2554,88428.3
2555,106500.68
2556,88781.33
2557,120377.61
2558,180232.69
2559,118815.69
2560,156206.56
2561,126198.24
2562,128738.9
2563,122671.32
2564,188891.58
2565,149470.8
2566,161931.81
2567,127567.16
2568,199776.94
2569,201936.83
2570,121718.49
2571,202540.44
2572,142887.77
2573,232305.88
2574,235316.69
2575,124012.21
2576,128655.79
2577,150557.39
2578,67289.26
2579,42740.027
2580,103480.09
2581,162367.92
2582,116793.06
2583,254728.02
2584,166983.16
2585,225309.56
2586,219827.4
2587,209652.94
2588,138270.27
2589,151668.03
2590,226287.6
2591,263074.25
2592,217814.58
2593,268318.62
2594,173612.81
2595,200659.38
2596,295164.94
2597,213808.06
2598,279167.53
2599,293112.03
2600,221402.39
2601,138954.98
2602,82856.195
2603,98555.86
2604,84477.805
2605,84811.75
2606,158226.16
2607,243652.78
2608,232049.31
2609,182369.98
2610,89988.2
2611,150215.02
2612,171148.94
2613,129951.625
2614,121635.055
2615,156974.75
2616,164585.47
2617,206849.12
2618,233421.36
2619,223893.78
2620,211797.16
2621,189329.84
2622,203165.25
2623,237046.66
2624,292954.3
2625,264705.4
2626,186921.44
2627,160933.06
2628,340854.03
2629,357981.44
2630,298439.66
2631,356458.78
2632,331993.38
2633,260071.97
2634,342662.8
2635,165022.19
2636,208584.52
2637,188138.34
2638,256045.11
2639,198566.75
2640,168609.75
2641,108062.72
2642,191767.6
2643,124913.01
2644,136319.77
2645,108182.1
2646,99230.33
2647,121240.41
2648,142740.83
2649,146086.34
2650,115023.77
2651,146133.75
2652,323954.22
2653,253401.16
2654,258846.95
2655,333979.0
2656,302308.03
2657,295478.38
2658,273517.25
2659,279852.6
2660,307346.56
2661,302533.75
2662,313508.72
2663,279960.8
2664,245091.06
2665,291473.94
2666,262563.84
2667,195599.3
2668,196315.77
2669,198439.2
2670,272068.2
2671,203632.61
2672,206751.64
2673,208722.56
2674,218095.25
2675,176495.45
2676,209602.22
2677,210619.06
2678,256547.45
2679,267807.0
2680,268846.53
2681,331831.4
2682,296808.72
2683,392863.44
2684,292983.4
2685,293795.0
2686,254675.02
2687,278680.94
2688,219871.02
2689,200760.8
2690,346101.47
2691,196304.94
2692,139561.16
2693,216724.27
2694,139432.66
2695,213353.53
2696,200686.44
2697,207253.23
2698,211719.81
2699,177237.12
2700,158591.81
2701,167125.38
2702,133151.25
2703,130159.69
2704,151738.14
2705,105230.69
2706,106221.68
2707,137291.9
2708,119412.82
2709,93000.27
2710,124418.0
2711,299032.66
2712,341102.75
2713,180468.56
2714,157565.6
2715,178941.06
2716,158212.69
2717,215216.3
2718,227735.19
2719,165487.97
2720,190106.6
2721,140231.27
2722,174744.75
2723,162640.52
2724,123664.69
2725,133650.05
2726,145249.56
2727,183217.55
2728,180715.31
2729,149578.94
2730,140310.0
2731,117426.54
2732,119035.13
2733,173260.47
2734,151088.58
2735,132287.56
2736,149530.28
2737,103724.38
2738,143616.52
2739,171172.06
2740,144903.5
2741,141380.7
2742,181397.44
2743,158694.97
2744,170047.22
2745,148743.25
2746,131163.81
2747,151641.06
2748,117004.766
2749,133268.47
2750,120228.016
2751,130995.45
2752,220279.33
2753,183601.38
2754,284415.84
2755,135289.97
2756,95382.23
2757,81548.805
2758,69907.1
2759,147510.27
2760,137767.78
2761,155433.56
2762,152334.94
2763,221731.38
2764,150479.28
2765,275101.12
2766,124489.27
2767,63704.26
2768,116359.25
2769,129036.734
2770,144453.44
2771,98551.12
2772,103098.54
2773,160561.53
2774,132228.44
2775,125563.19
2776,138618.98
2777,150918.2
2778,100413.14
2779,122300.95
2780,94074.11
2781,79793.336
2782,90069.445
2783,82669.164
2784,119939.36
2785,139540.19
2786,48531.72
2787,108762.5
2788,70128.76
2789,187862.86
2790,79934.984
2791,119181.25
2792,51956.293
2793,142872.23
2794,86457.37
2795,104875.72
2796,78000.0
2797,210400.69
2798,118962.61
2799,114830.92
2800,63523.586
2801,91231.88
2802,125935.234
2803,175500.6
2804,125832.63
2805,84927.97
2806,75339.95
2807,159896.38
2808,164624.78
2809,107611.484
2810,128868.92
2811,182397.47
2812,174181.08
2813,183042.12
2814,178464.62
2815,94519.87
2816,208376.56
2817,153053.23
2818,125071.71
2819,178787.53
2820,152562.1
2821,116646.75
2822,200380.9
2823,310801.62
2824,188293.84
2825,180952.1
2826,131993.78
2827,136958.86
2828,247496.45
2829,206746.22
2830,243371.42
2831,193750.83
2832,248267.3
2833,270344.6
2834,224775.83
2835,232831.6
2836,217145.47
2837,176236.42
2838,163069.22
2839,205762.88
2840,207282.0
2841,208059.9
2842,240715.56
2843,154389.25
2844,173046.38
2845,111971.74
2846,220084.1
2847,222010.47
2848,215004.28
2849,212989.62
2850,273211.25
2851,229872.56
2852,243739.81
2853,251471.66
2854,151596.97
2855,212416.5
2856,210826.92
2857,197978.75
2858,213667.48
2859,129155.54
2860,128772.07
2861,141986.05
2862,221182.5
2863,123330.42
2864,249681.02
2865,148235.77
2866,168141.81
2867,82057.484
2868,113612.08
2869,110143.766
2870,151173.86
2871,92316.35
2872,23980.76
2873,99536.1
2874,130201.375
2875,104303.61
2876,161661.47
2877,105555.4
2878,132346.16
2879,143472.78
2880,94937.52
2881,127252.266
2882,150446.92
2883,178247.84
2884,192187.19
2885,165420.6
2886,233165.25
2887,98972.83
2888,122665.13
2889,44666.28
2890,65898.21
2891,146283.55
2892,40633.332
2893,70630.69
2894,40491.004
2895,269004.78
2896,249399.62
2897,207432.19
2898,162538.38
2899,213508.12
2900,178024.66
2901,203664.14
2902,199253.53
2903,302167.28
2904,313214.38
2905,86291.27
2906,215998.66
2907,118171.85
2908,133117.55
2909,159294.78
2910,56594.453
2911,83623.83
2912,163357.56
2913,83549.28
2914,70738.87
2915,74487.59
2916,85739.8
2917,208774.05
2918,107024.96
2919,240699.9
